precision = 20
displayWidth = 10
81.651654 / 40.563652                   ~= 2.01292659
50.817846 + 68.530428                   ~= 119.348274
68.115634 / 97.517606                   ~= 0.69849575
17.172385 + 71.542294                   ~= 88.714679
39.651211 - 64.685904                   ~= -25.034693
71.331751 / 12.865136                   ~= 5.54457807
6.188656 * 41.325041                    ~= 255.746462
80.94458 / 19.996754                    ~= 4.04788597
88.315693 * 68.125939                   ~= 6016.58951
77.9241 + 34.598681                     ~= 112.522781
79.31113 / 15.064157                    ~= 5.26489003
93.637647 * 58.307156                   ~= 5459.74489
99.836875 / 80.051363                   ~= 1.24716021
46.051561 - 23.047301                   ~= 23.00426
53.750942 - 46.64676                    ~= 7.104182
34.902253 + 79.196765                   ~= 114.099018
41.585473 / 79.932095                   ~= 0.52026001
44.623381 - 78.659429                   ~= -34.036048
17.83145 / 33.175151                    ~= 0.53749416
61.236168 / 93.237541                   ~= 0.65677587
21.699896 * 50.749272                   ~= 1101.25392
63.192287 / 64.230503                   ~= 0.98383609
95.071567 - 73.832131                   ~= 21.239436
89.770876 * 40.95793                    ~= 3676.82925
59.795255 / 35.64017                    ~= 1.67774887
43.889693 + 38.70593                    ~= 82.595623
18.687246 + 55.435883                   ~= 74.123129
58.129587 + 84.201808                   ~= 142.331395
5.588969 - 75.017759                    ~= -69.42879
12.782436 - 22.377089                   ~= -9.594653
92.102843 - 53.058159                   ~= 39.044684
44.269269 * 88.118796                   ~= 3900.95468
32.130965 * 90.909822                   ~= 2921.02030
0.474176 * 91.957211                    ~= 43.6039024
37.152682 - 92.681725                   ~= -55.529043
99.386825 / 62.475758                   ~= 1.59080622
56.005524 * 41.296364                   ~= 2312.82450
87.936743 / 84.010076                   ~= 1.04674042
60.344804 - 34.855243                   ~= 25.489561
70.955536 / 71.350043                   ~= 0.99447082
3.081405 + 74.061566                    ~= 77.142971
41.741724 - 65.889038                   ~= -24.147314
35.76903 + 12.286746                    ~= 48.055776
72.127467 * 41.197848                   ~= 2971.49642
97.695999 - 43.420576                   ~= 54.275423
8.996259 * 75.571637                    ~= 679.862019
28.115601 / 39.811977                   ~= 0.70620961
95.546103 * 39.272629                   ~= 3752.34665
49.269089 - 9.385887                    ~= 39.883202
39.08327 - 19.372396                    ~= 19.710874
53.404774 - 85.145849                   ~= -31.741075
4.272812 - 27.511188                    ~= -23.238376
20.600117 + 14.442485                   ~= 35.042602
2.701371 + 15.38239                     ~= 18.083761
33.961997 + 85.541724                   ~= 119.503721
66.355797 - 36.760776                   ~= 29.595021
18.185088 * 97.811252                   ~= 1778.70622
79.125319 * 91.722454                   ~= 7257.56843
58.313262 - 9.456464                    ~= 48.856798
72.742667 + 32.541706                   ~= 105.284373
87.457541 / 66.828695                   ~= 1.30868246
11.182359 + 38.469985                   ~= 49.652344
20.014369 + 29.501025                   ~= 49.515394
91.643692 + 32.495255                   ~= 124.138947
16.189502 / 74.620683                   ~= 0.21695730
22.627569 * 16.189757                   ~= 366.334843
73.690941 / 98.73313                    ~= 0.74636488
80.991584 + 24.625791                   ~= 105.617375
23.950864 / 34.61646                    ~= 0.69189235
2.706182 + 35.137254                    ~= 37.843436
55.693971 + 87.857326                   ~= 143.551297
19.801356 / 35.201236                   ~= 0.56251877
26.195557 + 55.823881                   ~= 82.019438
93.926737 / 92.390922                   ~= 1.01662300
52.613184 - 2.867121                    ~= 49.746063
52.80543 - 4.292984                     ~= 48.512446
22.830967 * 86.834119                   ~= 1982.50690
94.91586 - 23.691441                    ~= 71.224419
7.652716 * 93.798509                    ~= 717.813350
37.483091 / 62.705197                   ~= 0.59776689
71.124738 / 85.678025                   ~= 0.83013979
71.165846 - 88.178268                   ~= -17.012422
31.955162 + 51.13752                    ~= 83.092682
70.78456 + 0.778496                     ~= 71.563056
93.822773 + 47.142042                   ~= 140.964815
64.691063 / 66.443741                   ~= 0.97362162
69.786451 - 89.997669                   ~= -20.211218
24.243031 - 92.499174                   ~= -68.256143
19.082381 * 36.261034                   ~= 691.946866
39.818178 / 54.426106                   ~= 0.73160071
86.666221 + 15.538018                   ~= 102.204239
1.206086 - 23.985463                    ~= -22.779377
93.12549 + 78.11487                     ~= 171.24036
62.791216 / 77.969075                   ~= 0.80533488
29.634264 - 34.682167                   ~= -5.047903
11.634179 + 78.792589                   ~= 90.426768
23.050193 - 75.11232                    ~= -52.062127
94.419906 * 51.481133                   ~= 4860.84373
39.967609 * 93.762488                   ~= 3747.46245
11.976291 / 99.11258                    ~= 0.12083522
72.196582 + 48.631424                   ~= 120.828006
55.127565 / 74.921373                   ~= 0.73580558
2.12243 / 34.45723                      ~= 0.06159607
49.725944 * 55.862281                   ~= 2777.80465
8.681463 + 56.765269                    ~= 65.446732
1.508101 * 68.298919                    ~= 103.001668
57.032746 / 11.776241                   ~= 4.84303488
73.366532 - 33.232551                   ~= 40.133981
90.038026 - 6.257582                    ~= 83.780444
96.824437 * 56.618942                   ~= 5482.09718
84.344644 / 59.055717                   ~= 1.42822148
3.925836 - 89.718428                    ~= -85.792592
77.156207 - 93.469201                   ~= -16.312994
5.090155 / 21.919771                    ~= 0.23221752
19.030602 + 93.996764                   ~= 113.027366
17.664115 * 95.742056                   ~= 1691.19868
52.129916 + 98.442839                   ~= 150.572755
88.116382 - 26.107245                   ~= 62.009137
1.684655 * 35.143308                    ~= 59.2043495
10.503897 - 62.829025                   ~= -52.325128
5.193118 + 90.121882                    ~= 95.315
32.945184 / 62.874348                   ~= 0.52398450
44.872147 / 39.545626                   ~= 1.13469305
40.346363 + 96.718852                   ~= 137.065215
10.81021 - 41.657902                    ~= -30.847692
26.746151 / 46.500323                   ~= 0.57518204
88.675257 / 75.38798                    ~= 1.17625193
77.690011 + 30.263029                   ~= 107.95304
58.759077 / 30.54882                    ~= 1.92344833
88.078297 * 56.383116                   ~= 4966.12883
30.275551 / 77.913403                   ~= 0.38857949
44.949831 / 95.970968                   ~= 0.46836904
57.812285 + 38.070131                   ~= 95.882416
59.51429 - 18.279188                    ~= 41.235102
65.127279 + 72.658979                   ~= 137.786258
42.541289 * 62.738136                   ~= 2668.96117
34.795104 / 49.554193                   ~= 0.70216266
2.505697 * 20.191147                    ~= 50.5928964
64.010212 / 28.39995                    ~= 2.25388467
6.864224 / 85.123169                    ~= 0.08063872
38.196608 / 61.786029                   ~= 0.61820784
57.241922 - 26.15532                    ~= 31.086602
22.67777 * 89.555936                    ~= 2030.92891
5.728776 + 68.544946                    ~= 74.273722
59.333817 - 56.923592                   ~= 2.410225
85.265549 / 97.306894                   ~= 0.87625393
93.222455 + 34.158929                   ~= 127.381384
84.340129 / 64.093667                   ~= 1.31588865
86.904099 / 78.682416                   ~= 1.10449199
6.550028 * 22.074715                    ~= 144.590001
97.551723 + 55.117794                   ~= 152.669517
6.562474 * 8.945287                     ~= 58.7032133
65.712561 + 55.871315                   ~= 121.583876
83.263463 - 53.058938                   ~= 30.204525
12.299057 * 45.260976                   ~= 556.667323
40.893155 / 80.466412                   ~= 0.50820154
90.303122 / 18.840676                   ~= 4.79298736
0.850323 + 83.436132                    ~= 84.286455
20.027949 + 84.707717                   ~= 104.735666
61.520892 * 9.546457                    ~= 587.306550
27.730166 + 63.820423                   ~= 91.550589
16.811707 + 69.071671                   ~= 85.883378
38.725592 / 21.010346                   ~= 1.84316774
6.54684 - 72.525105                     ~= -65.978265
39.915227 + 6.642652                    ~= 46.557879
97.072229 * 91.234577                   ~= 8856.34375
87.596152 * 9.815829                    ~= 859.828849
17.25777 + 43.910584                    ~= 61.168354
99.000982 / 14.729172                   ~= 6.72142208
64.124976 + 77.027962                   ~= 141.152938
