1 + 2 = 3.0
2 * 4 = 8.0
3 / 0 = inf
10/2 = 5.0
-5.0 abs ~= 5.0
3.14 abs ~= 3.14
0.0 abs ~= 0.0
-100.25 abs ~= 100.25
12.5 abs ~= 12.5

4.0 sqrt ~= 2.0
9.0 sqrt ~= 3.0
0.0 sqrt ~= 0.0
16.0 sqrt ~= 4.0
25.0 sqrt ~= 5.0

8.0 sqrt3 ~= 2.0
27.0 sqrt3 ~= 3.0
0.0 sqrt3 ~= 0.0
64.0 sqrt3 ~= 4.0
125.0 sqrt3 ~= 5.0

1 zeta = inf
2 zeta ~= 1.6449340668482264
3 zeta ~= 1.2020569031595942
4 zeta ~= 1.0823232337111381
5 zeta ~= 1.0369277551433699
6 zeta ~= 1.0173430619844490
7 zeta ~= 1.0083492773819228
8 zeta ~= 1.0040773561979440
9 zeta ~= 1.0020083928260822
            
1.0 ln ~= 0.0
2.7183 ln ~= 1.0
7.3891 ln ~= 2.0
20.0855 ln ~= 3.0
54.5982 ln ~= 4.0

1.0 log10 ~= 0.0
10.0 log10 ~= 1.0
100.0 log10 ~= 2.0
1000.0 log10 ~= 3.0
10000.0 log10 ~= 4.0

1.0 log2 ~= 0.0
2.0 log2 ~= 1.0
4.0 log2 ~= 2.0
8.0 log2 ~= 3.0
16.0 log2 ~= 4.0

2.0 sqr ~= 4.0
3.0 sqr ~= 9.0
5.0 sqr ~= 25.0
-4.0 sqr ~= 16.0
10.0 sqr ~= 100.0

1.0 exp ~= 2.7183
2.0 exp ~= 7.3891
3.0 exp ~= 20.0855
0.0 exp ~= 1.0
-1.0 exp ~= 0.3679

0.0 exp10 ~= 1.0
1.0 exp10 ~= 10.0
2.0 exp10 ~= 100.0
3.0 exp10 ~= 1000.0
-1.0 exp10 ~= 0.1

5.0 changeSign ~= -5.0
-3.14 changeSign ~= 3.14
0.0 changeSign ~= 0.0
100.0 changeSign ~= -100.0
-50.0 changeSign ~= 50.0

2.0 cubed ~= 8.0
3.0 cubed ~= 27.0
-4.0 cubed ~= -64.0
5.0 cubed ~= 125.0
-2.0 cubed ~= -8.0

0.0 exp2 ~= 1.0
1.0 exp2 ~= 2.0
2.0 exp2 ~= 4.0
3.0 exp2 ~= 8.0
4.0 exp2 ~= 16.0

2.0 rez ~= 0.5
4.0 rez ~= 0.25
0.5 rez ~= 2.0
10.0 rez ~= 0.1
0.2 rez ~= 5.0

0.0 fac ~= 1.0
1.0 fac ~= 1.0
2.0 fac ~= 2.0

30 sinD ~= 0.5
45 sinD ~= 0.7071
60 sinD ~= 0.8660
90 sinD = 1.0
0 sinD = 0.0
180 sinD ~= 0.0
270 sinD = -1.0
30 cosD ~= 0.8660
45 cosD ~= 0.7071
60 cosD ~= 0.5
90 cosD ~= 0.0
45 tanD = 1.0
60 tanD ~= 1.7321
30 tanD ~= 0.5774
0 tanD = 0.0
0 asinD = 0.0
0 acosD = 90.0
0.5 asinD = 30.0
0.5 acosD = 60.0
1 atanD = 45.0
0 atanD = 0.0

1.5708 sin ~= 1.0
0.5236 cos ~= 0.8660
1.0472 sin ~= 0.8660
0.7854 tan ~= 1.0
2.3562 sin ~= 0.7071
2.6180 cos ~= -0.8660
3.1416 sin ~= 0.0
3.1416 cos ~= -1.0
3.6652 sin ~= -0.5
3.92699 cos ~= -0.7071
5.7596 sin ~= -0.5
6.2832 sin ~= 0.0
4.7124 cos ~= 0.0
0.0 atan ~= 0.0
1.0 atan ~= 0.7854
0.8660 acos ~= 0.5236
0.5 asin ~= 0.5236
-1.0 atan ~= -0.7854
0.8660 asin ~= 1.0472
1.0 acos = 0.0

0.0 sin = 0.0
0.7854 sin ~= 0.7071
1.5708 cos ~= 0.0
1.0472 tan ~= 1.7321
0.5236 sin ~= 0.5
0.5236 tan ~= 0.5774
1.0472 cos ~= 0.5
2.0944 sin ~= 0.8660
3.1416 tan ~= 0.0
2.6180 sin ~= 0.5
5.23599 cos ~= 0.5
2.0944 cos ~= -0.5
5.7596 cos ~= 0.8660
1.0 asin ~= 1.5708
0.0 acos ~= 1.5708
0.7071 acos ~= 0.7854
0.5774 atan ~= 0.5236
